COMPOUNDCODE,Aamidine,AbasicNH0,AbasicNH1,AcidGroup,AliRingAttachment,AroRingAttachment,AromaticRings,BasicGroup,BasicNH02AroRings,BasicNH0R2AroRings,BasicNH12AroRings,BasicNH1R2AroRings,C1,C10,C11,C12,C13,C2,C20,C21,C22,C23,C24,C25,C26,C27,C3,C4,C5,C6,C8,C9,CBr,CF3,CH0Aa,CH1Aa,CH2Aa,CH2hetero,CH2link,CH2long,CH3Aa,CH3hetero,CSSC,CamideNH,CamideNH0,Ester,Flex,H1a,H2,H3,H4,HAN,HAO,HAS,HAT,HDN,HDO,HDT,HaloC,HydrophobicGroup,MW,N1,N10,N11,N12,N13,N14,N2,N4,N6,N7,N8,NBA,NH1and2CdO,NRB,NbN,NegativeCharge,Nn,NnH,O10,O11,O3,O5,O6,O7,O9,OHCHCdO,Ocarbamate,OverallCharge,Pamide,Pester,PositiveCharge,RSR,Ramidine,RbasicNH0,RbasicNH1,S2,S3,SamideNH0,UB,Vx,aaCH,aaN,aaNH,aaS,aaaC,aasC,aasN,activatedCH,aldehydes,anycarbonyl,aromBr,aromCl,aromF,aromI,aromO,arylNHCO,benzylicOH,dCH2,dNH,dS,ddC,ddsN,ddssS,diazo,dsCH,dsN,dssC,dssS,dsssP,ed20,ed40,ed50,ed60,ed70,ed80,ether,ew10,ew100,ew20,ew30,ew40,ew50,ew60,ew70,ew75,ew80,ew90,f004,f005,f007,f015,f147,f244,f245,f301,f390,f392,f393,f407,f413,f440,f441,f443,f444,f456,fg5,halosp3sp3halo,hydroxyA,intraHbond5,intraHbond6,ketal,ketones,lipovolume,logP,macrocyclic,nC(sp2),nC(sp3),nCO,nCOOH,nNneutral,nNprot,nX,nc(do)n,nitro,perfluoro,polyOH,pyridine,pyridones,q017,q039,q040,q041,q137,q139,q155,q192,q257,q277,q300,q358,q453,q457,q458,q481,q483,q485,quatN,ring5nH,ringOdouble,ringat,ringdiol,sBr,sCl,sF,sI,sNH2,sOH,sPH2,sSH,sSiH3,spiroC,ssCH2,ssNH,ssO,ssPH,ssS,ssSiH2,sssCH,sssN,sssP,sssSiH,ssssC,ssssSi,sssssP,sulfonicacid,sulphates,tCH,tN,tsC,urea,zw1,zw2,zw3,0,00rganicAtom,0H,0S,0nring0at,0t0ring0diol,2C9 pKi,2D6 affinity category,ACamideO0nh0,ACamideO0nh0nh2,ASamideO0nh0,ASamideO0nh0nh2,BBB category,BBB log([brain]:[blood]),ERTL0SPtPSA,ERTL0tPSA,Flexibility,HBA,HBA0lip,HBA0prof,HBD,HBD0cam,HBD0lip,HBD0prof,HIA category,Michael0accept,P0gp category,PPB90 category,PRX0time01,PRX0time1,PRX0time2,RCamideO0nh0,RCamideO0nh0nh2,RSamideO0nh0,RSamideO0nh0nh2,Rotatable Bonds,Samide0NH,TPSA,aliphOH0t6,allylic0oxyd0t10,ami0etha0l0,ami0etha0l1,amide0dicarbonyl,basic0NH2,benzdiaz0t18,benzdiazepine0ring,branchedC0tRing,carbamate0and0thio,carbonate0carbamate,ch20lipo0t9,d0,di0widhraw0cx4,diazo0aryl,dione0104,easy0oxy0t13,ertl033,ertl035,ertl037,ertl039,ertl041,ertl043,est0lact0latm0carbm0t7,frg026,frg054,frg08,hERG pIC50,hetero0halo0di0n0arom,hindred0phe0l,hydroxylation0t8,ketone0t14,logD,logS,logS @ pH7.4,nH0indole0like,nHindole0like,nitro000ortho0t15,nitro0O,ohccn0t17,p0hetero0or0halo,p0withdraw0phe0l,phe0l,phe0l0pyr2r,phe0lic0tautomer,poly0sugars,qui0ne0type,ring0join,ring50nH0,sNH31,sp0carbons,sp20carbons,ssNH21,sssNH1,ssssN1,sulphonamide0t5,t01601,t01602,t01603,tert0amine0t11,thio0acid,thio0keto,urea0thio,xccn0t12,zz_EC50Chembl(uM),zz_Ion_Regulation_Activity,zz_Potency_Parasite (uMol),zz_SSI%
CC(N1C2=CC=C(C(F)(F)F)C=C2)=CC(/C=C(C(N/3C4=CC=CC=C4)=O)\SC3=N/C5=CC=CC=C5)=C1C,0,0,0,0,4,8,4,2,0,0,0,0,0,0,0,1,0,0,1,4,2,0,0,0,1,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0.122,1,0,0,0,3,1,1,5,0,0,0,1,0,517.6,0,0,1,0,0,0,0,0,1,0,1,23,0,15,3,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,29,362.4,15,1,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,5,5,3,0,0,4,2,1,0,0,4,0,0,6,6,4,4,0,0,0,0,0,0,0,0,8,6.943,0,25,3,1,0,3,0,3,0,0,0,0,0,0,8,10,14,28,27,18,5,20,1,26,7,2,12,8,20,49,34,21,0,0,1,28,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,6.1720000000000015,3,0,0,0,0,1,0.00954,62.9,37.6,0.122,4,4,3,0,0,0,0,1,1,0,3,1,0,0,1,0,0,0,5,0,37.6,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,5.683,0,0,1,0,3.315,1.91,1.489,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,,,6.517555208081736,
CC(N1C2=CC=C(F)C=C2)=CC(C(NCC(N)=O)=O)=C1C,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0.2273,0,0,1,0,3,2,0,5,2,0,2,0,0,289.3,1,0,1,0,0,0,1,0,0,0,0,11,0,9,3,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,213.8,5,1,0,0,1,5,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,5,5,3,0,0,0,0,0,2,1,1,0,0,6,6,4,4,1,0,0,0,1,0,0,0,2,1.351,0,10,3,2,0,3,0,1,0,0,0,0,0,0,8,2,2,2,10,8,5,4,2,12,5,2,13,5,11,4,3,2,0,0,0,11,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4.543,0,0,2,0,0,0,0.4569,77.12,77.12,0.2273,5,5,3,2,2,2,2,1,0,0,0,2,0,0,0,0,0,0,5,0,77.12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.676,0,0,0,0,1.351,2.759,2.759,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,4.301029995663981,
CC1=C(/C=C2S/C(NC\2=O)=N\C3=CC=CC=C3)C=C(C)N1C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4,0,0,0,0,3,8,3,2,0,0,0,0,0,0,0,2,0,0,1,5,1,0,0,0,1,0,0,2,2,1,2,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0.1316,1,0,1,0,3,1,1,5,1,0,1,2,0,509.5,0,0,1,0,0,0,1,0,1,0,0,17,0,18,3,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,23,321.1,9,1,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,3,3,6,0,0,2,1,1,0,0,8,0,0,6,6,4,4,0,0,0,0,0,0,0,0,4,5.779,0,19,4,1,0,3,0,6,0,0,0,0,0,0,14,12,12,20,28,19,5,13,1,20,6,2,21,7,19,42,30,16,0,0,1,22,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,6.057,3,0,0,0,0,1,0.2384,71.69,46.39,0.1316,4,4,3,1,1,1,1,1,1,0,3,1,0,0,0,1,0,0,5,0,46.39,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,5.104,0,0,0,0,3.003,0.2361,1.685,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,,,7.468521082957745,
CC1=CC(/C=C(C(N/2)=O)\SC2=N/C3=CC=CC=C3)=C(C)N1C(C=C4)=CC=C4C(F)(F)F,0,0,0,0,3,7,3,2,0,0,0,0,0,0,0,1,0,0,1,4,1,0,0,0,1,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0.1176,1,0,1,0,3,1,1,5,1,0,1,1,0,441.5,0,0,1,0,0,0,1,0,1,0,0,17,0,14,3,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,23,301.7,10,1,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,5,5,3,0,0,2,1,1,0,0,4,0,0,6,6,4,4,0,0,0,0,0,0,0,0,5,5.204,0,19,3,1,0,3,0,3,0,0,0,0,0,0,8,6,6,14,22,16,4,13,1,20,6,2,11,7,17,30,18,10,0,0,1,22,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,6.066,3,0,0,0,0,1,0.1572,71.69,46.39,0.1176,4,4,3,1,1,1,1,1,1,0,3,1,0,0,0,1,0,0,4,0,46.39,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,5.167999999999998,0,0,0,0,2.718,0.2047,2.028,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,,,7.10419084983087,
CC1=CC(=C(C)[N]1C2=CC=C(C=C2)Cl)CNC3CCN(CC3)CC(=NC)O,0,0,1,0,2,6,2,2,1,1,1,0,2,1,0,0,0,0,1,3,0,0,0,0,0,0,5,1,1,0,2,0,0,0,0,0,2,4,4,0,2,1,0,0,0,0,0.2069,1,0,1,1,4,1,0,5,1,1,2,0,0,388.9,0,0,1,0,0,0,1,0,1,1,0,11,0,17,4,0,4,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,0,0,0,13,306.4,5,1,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,5,5,3,0,1,2,1,0,2,1,1,0,0,6,6,4,4,1,1,0,0,0,0,0,0,2,3.406,0,11,10,0,0,2,2,1,0,0,0,0,0,0,7,2,2,2,14,11,6,2,1,11,5,1,9,5,14,10,5,2,0,0,0,17,0,0,1,0,0,0,1,0,0,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,4.812,1,0,0,0,0,0,0.1975,52.79,52.79,0.2069,5,5,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,6,0,52.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.773,0,0,0,0,1.084,2.853,2.364,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,,4.832682665251824,
CC1=CC(=C(C)[N]1C2=CC=C(C=C2)F)C(=O)OCC(N(C)C)=O,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,2,2,0,0,1,1,0.25,0,0,0,0,2,3,0,5,0,0,0,0,0,318.3,0,0,1,0,0,0,0,0,0,1,0,11,0,11,2,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,237.9,5,1,0,0,1,5,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,5,5,3,1,2,0,0,0,2,1,1,5,1,6,6,4,4,1,0,0,0,0,0,0,0,2,2.372,0,10,5,2,0,2,0,1,0,0,0,0,0,0,11,2,2,2,10,8,6,4,4,12,4,3,13,4,11,4,3,2,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,4.837,1,1,0,0,0,0,0.173,51.54,51.54,0.25,5,5,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,51.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.05,0,0,0,0,2.372,2.778,2.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,,,4.94692155651658,
CC1=CC(=C(C)[N]1C2=CC=CC=C2)C(=NCC(N(C)C)=O)O,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0.2174,0,0,0,1,3,2,0,5,0,1,1,0,0,299.4,0,0,1,0,0,0,0,0,1,1,0,11,0,10,3,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,240.2,6,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,0,2,2,1,0,0,0,0,3,0,6,6,4,4,0,0,0,0,0,0,0,0,3,1.993,0,11,5,1,0,3,0,0,0,0,0,0,0,0,11,2,2,2,8,6,5,4,2,12,5,2,9,5,9,4,3,2,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,4.662,1,1,0,0,0,0,0.7952,57.83,57.83,0.2174,5,5,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,57.83,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.516,0,0,0,0,1.993,3.593,3.593,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,,,4.301029995663981,
CC1=CC(=C(C)[N]1C2=CC=CC=C2)C3=NN=C(O3)SCC(=NC4=CC(=CC=C4)OC)O,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0.2059,0,0,0,1,4,3,1,8,0,1,1,0,0,434.5,0,0,3,0,0,0,0,0,1,0,0,22,0,11,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,0,0,0,0,0,24,318.1,10,3,0,0,3,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,3,2,0,2,0,0,0,0,0,0,0,0,0,4,4,5,1,1,2,1,2,0,0,0,4,2,9,9,5,5,0,0,0,0,0,0,0,0,4,4.26,0,19,4,0,0,4,0,0,0,0,0,0,0,0,7,4,4,4,21,16,7,4,3,19,7,4,16,7,17,6,5,4,0,0,0,22,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,0,6.0070000000000014,1,0,0,0,0,0,0.6669,111.0,85.67,0.2059,7,7,6,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,7,0,85.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.127000000000002,0,0,0,0,4.26,0.3033,0.3033,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,4.301029995663981,
CCN(CC(=NC1=C(C=CC=C1F)F)O)C(C2=C(C)[N](C(=C2)C)C3=CC=C(C=C3)F)=O,0,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0.2121,0,0,0,1,3,2,0,5,0,1,1,0,0,429.4,0,0,1,0,0,0,0,0,1,1,0,17,0,14,3,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,21,306.3,8,1,0,0,1,8,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,3,1,0,0,0,0,0,0,0,0,0,5,5,4,0,0,0,0,0,6,3,3,3,0,6,6,4,4,3,0,0,0,0,0,0,0,5,3.952,0,17,5,1,0,3,0,3,0,0,0,0,0,0,12,2,2,2,17,14,7,6,2,18,6,2,18,6,15,4,3,2,0,0,0,17,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,5.738,1,1,0,0,0,0,0.1351,57.83,57.83,0.2121,5,5,2,1,0,1,0,1,0,0,3,1,0,0,0,0,0,0,7,0,57.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.095,0,0,0,0,3.952,0.2536,0.2536,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,,,4.301029995663981,
ClC(C=C1)=CC=C1C2=NN=C3C=NC=C(NCCC4=CC(Cl)=CC=C4)N32,0,0,1,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0.1724,0,0,1,0,5,0,0,5,1,0,1,0,0,384.3,0,0,4,0,0,0,0,1,0,0,0,21,0,7,5,0,5,1,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,21,266.5,10,4,0,0,3,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,4,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,4.4,0,17,2,0,0,3,2,2,0,0,0,0,0,0,3,4,5,6,23,17,5,0,0,17,3,0,11,6,16,8,7,5,0,0,0,21,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5.83,1,0,0,0,0,0,0.3093,55.11,55.11,0.1724,5,5,3,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,5,0,55.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.905,0,0,0,0,3.614,0.7407,1.614,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,-2.31363492918063
ClC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC4=CC=C(F)C(F)=C4)N32,0,0,0,0,0,9,4,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1379,0,0,0,0,4,1,0,5,0,0,0,0,0,372.8,0,0,4,0,0,0,0,0,0,0,0,21,0,7,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,21,239.6,9,4,0,0,3,7,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,4,4,2,1,0,0,0,1,6,3,3,2,1,0,0,0,0,3,0,0,0,0,0,0,0,7,3.709,0,17,1,0,0,4,0,3,0,0,0,0,0,0,2,4,5,6,26,20,4,0,2,17,3,1,15,5,17,8,7,5,0,0,0,21,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,5.9620000000000015,1,0,0,0,0,0,0.4398,52.31,52.31,0.1379,5,5,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,4,0,52.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.032,0,0,0,0,3.709,0.03366,0.03366,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,6.3448615651886175,
ClC1=CC=CC(C2=NN=C3N2C(OCCC4=CC=CC=C4)=CN=C3)=C1,0,0,0,0,0,7,4,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0.1786,0,0,0,0,4,1,0,5,0,0,0,0,0,350.8,0,0,4,0,0,0,0,0,0,0,0,21,0,6,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,21,250.2,11,4,0,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,1,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,9,3.694,0,17,2,0,0,4,0,1,0,0,0,0,0,0,3,4,5,6,21,15,5,0,2,17,3,1,12,5,14,8,7,5,0,0,0,21,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,5.782,1,0,0,0,0,0,0.4605,52.31,52.31,0.1786,5,5,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,5,0,52.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.551,0,0,0,0,3.694,0.7899,0.7899,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5.6020599913279625,
CN(C)C1=C2C(C=CS2)=NC=N1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.07692,0,0,0,0,3,0,1,4,0,0,0,0,0,179.2,0,0,2,0,0,0,0,0,0,0,1,9,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,9,130.9,3,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,4,2,2,0,0,0,0,0,0,0,0,0,2.076,0,6,2,0,0,2,1,0,0,0,0,0,0,0,3,4,6,8,12,9,1,0,0,6,2,1,5,3,7,8,8,6,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4.034,1,0,0,0,0,1,0.4116,57.26,29.02,0.07692,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,29.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.064,0,0,0,0,0.9922,4.751,2.565,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,-1.5163474893680886
FC(C=C1)=C(F)C=C1C2=NN=C3C=NC=C(OCCC4=CC=CC=C4)N32,0,0,0,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0.1724,0,0,0,0,4,1,0,5,0,0,0,0,0,352.3,0,0,4,0,0,0,0,0,0,0,0,21,0,7,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,21,241.5,10,4,0,0,3,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,2,2,2,1,0,2,1,1,4,2,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,8,3.6010000000000004,0,17,2,0,0,4,0,2,0,0,0,0,0,0,3,4,5,6,23,17,5,0,2,17,3,1,14,5,15,8,7,5,0,0,0,21,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,5.859,1,0,0,0,0,0,0.4807,52.31,52.31,0.1724,5,5,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,5,0,52.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.064,0,0,0,0,3.6010000000000004,0.2714,0.2714,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,6.235077015350112,
FC(C=C1)=CC=C1N2C(C)=C(C(OC(C)(C)C(N)=O)=O)C=C2C,0,0,0,0,0,6,2,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0.2083,0,0,0,0,2,3,0,5,1,0,1,0,0,318.3,1,0,1,0,0,0,0,0,0,0,0,11,0,11,2,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,237.9,5,1,0,0,1,5,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,5,5,3,1,0,0,0,0,2,1,1,2,1,6,6,4,4,1,0,0,0,0,0,0,0,2,2.384,0,10,5,2,0,2,0,1,0,0,0,0,0,0,13,2,2,2,10,8,5,4,4,12,4,3,13,4,11,4,3,2,0,0,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,4.968,3,0,1,0,0,0,0.031180000000000006,74.32,74.32,0.2083,5,5,4,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,5,0,74.32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.374,0,0,0,0,2.384,1.4069999999999998,1.4069999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,4.301029995663981,
